1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			How do we keep fish on our menus ?	Comment garder du poisson sur nos menus ?	0-0 1-0 2-0 3-1 4-2 4-3 5-4 6-5 7-6 8-7
0			For the past 50 years , we 've been fishing the seas like we clear-cut forests .	Au cours des 50 dernières années , nous avons pêché dans les mers comme nous avons déboisé les forêts .	0-0 1-2 2-1 2-4 3-3 4-5 5-6 6-7 7-8 8-9 9-9 10-11 11-12 12-13 13-14 13-15 14-16 15-18 16-19
0	il	Il	It 's hard to overstate the destruction .	REPLACE_0 est difficile d' exagérer la destruction .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
0	OTHER	ont	90 percent of large fish , the ones we love , the tunas , the halibuts , the salmons , swordfish , they 've collapsed .	90 % des grands poissons , ceux que nous aimons , les thons , le flétan , le saumon , l' espadon , REPLACE_22 vu leurs stocks s' effondrer .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 21-22 22-23 23-23 23-24 24-27 24-28 25-29
0			There 's almost nothing left .	Il n' y a presque plus rien .	0-0 1-2 1-3 2-4 3-6 4-5 4-6 5-7
0			So , for better or for worse , aquaculture , fish farming , is going to be a part of our future .	Alors , pour le meilleur ou pour le pire , l' aquaculture , l' élevage de poissons , fera partie de notre avenir .	0-0 1-1 2-2 3-4 4-5 5-6 6-8 7-9 8-10 8-11 9-12 10-16 11-13 11-14 12-17 13-18 14-18 15-15 17-7 18-19 19-20 20-21 21-22 22-23
0	OTHER	cette	A lot of arguments against it .	Il y a beaucoup d' arguments contre REPLACE_5 pratique .	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 5-8 6-9
0	elles	elles	Fish farms pollute , most of them do anyway , and they 're inefficient , take tuna .	Les fermes d' aquaculture polluent , du moins la plupart d' entre elles , et REPLACE_11 sont inefficaces , prenez par exemple le thon .	0-0 0-3 1-1 2-4 3-5 4-7 4-8 4-9 5-6 5-10 6-11 6-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-21 16-22 16-23 17-24
0			A major drawback .	Un échec majeur .	0-0 1-2 2-1 3-3
0	il	Il	It 's got a feed conversion ratio of 15 to one .	REPLACE_0 a un ratio de conversion alimentaire de 15 pour 1 .	0-0 1-1 2-1 3-2 4-6 5-5 6-3 7-7 8-8 9-9 10-10 11-11
0	il	il	That means it takes fifteen pounds of wild fish to get you one pound of farm tuna .	Cela signifie qu' REPLACE_2 faudra quinze kilos de poisson sauvage pour obtenir un kilo de thon d' élevage .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-9 8-8 9-10 10-11 12-12 13-13 14-14 14-16 15-17 16-15 17-18
0			Not very sustainable .	Pas très durable .	0-0 1-1 2-2 3-3
0			Doesn 't taste very good either .	Pas très bon goût non plus .	0-0 1-0 2-3 3-1 4-2 5-4 5-5 6-6
0	OTHER	faire	So here , finally , was a company trying to do it right .	Voici donc , enfin , une entreprise qui essaie de REPLACE_11 correctement les choses .	0-0 0-1 1-0 2-2 3-3 4-4 6-5 7-6 8-8 9-9 10-10 11-10 12-11 13-14
0			I wanted to support them .	Je voulais les soutenir .	0-0 1-1 2-1 3-3 4-2 5-4
0			The day before the event I called the head of PR for the company .	La veille de l' événement , J' ai appelé le directeur des relations publiques de l' entreprise .	0-0 1-1 2-1 3-3 4-4 5-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-14 12-15 13-16 14-17
0			Let 's call him Don .	Appelons-le Don .	0-0 1-0 2-0 3-0 4-1 5-2
0			" Don , " I said , " just to get the facts straight , you guys are famous for farming so far out to sea , you don 't pollute . "	" Don " , lui ai-je dit " Juste pour bien comprendre , vous êtes réputés pour élever vos poissons si loin en mer , que vous ne polluez pas . "	0-0 1-1 2-3 3-2 4-5 5-4 5-6 7-7 8-8 9-9 10-11 11-18 12-10 14-12 15-13 16-14 17-14 18-15 19-16 20-17 20-19 21-20 22-21 24-22 25-23 26-24 27-25 27-26 28-27 29-29 30-28 31-30 32-31
0			" That 's right , " he said . " We 're so far out , the waste from our fish gets distributed , not concentrated . "	" C' est vrai " a-t-il répondu " On est installé tellement loin , que les déchets de nos poisson sont dispersés , pas concentrés . "	0-0 1-1 2-2 3-3 5-4 6-5 7-6 9-7 10-8 11-9 11-10 12-11 13-12 14-12 15-13 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26
0			And then he added , " We 're basically a world unto ourselves .	Et puis il a ajouté : " Nous sommes fondamentalement un monde autonome .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-13
0			That feed conversion ratio ? 2.5 to one , " he said .	Le ratio de conversion alimentaire ? 2,5 pour 1 " a-t-il dit ,	0-0 1-4 2-3 3-1 4-5 5-6 6-7 7-8 9-9 10-10 11-11 12-12
0			" Best in the business . "	" Le meilleur dans le business . "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7
0			2.5 to one , great .	2,5 pour 1 , pas mal ...	0-0 1-1 2-2 3-3 4-4 4-5 5-6
0			" 2.5 to one what ? What are you feeding ? "	" 2.5 pour 1 quoi ? Vous les nourrissez avec quoi ? "	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-10 9-8 9-9 10-11 11-12
0			" Sustainable proteins , " he said .	" Des protéines durables . " m' a-t-il dit .	0-0 1-1 1-3 2-2 3-4 4-5 5-6 5-7 6-8 7-9
0			" Great , " I said . Got off the phone .	" Super " , j' ai répondu . J' ai raccroché le téléphone .	0-0 1-1 2-3 3-2 4-4 5-5 5-6 6-7 7-8 7-9 7-10 8-10 9-11 10-12 11-13
0			And that night , I was lying in bed , and I thought : What the hell is a sustainable protein ?	Et cette nuit-là , j' étais dans mon lit , et je pensais : " Mais qu' est-ce que ça peut bien être , une protéine durable ? "	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 8-8 9-9 10-10 11-11 12-12 13-13 13-14 14-15 14-16 16-19 16-20 16-21 17-20 17-22 18-24 19-26 20-25 21-27 21-28
0			So the next day , just before the event , I called Don .	Alors le lendemain , juste avant l' événement , j' ai appelé Don .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 10-10 11-11 12-12 13-13
0			I said , " Don , what are some examples of sustainable proteins ? "	Je lui ai dit : " Don , tu peux me donner quelques exemples de protéines durables ? "	0-0 1-1 1-2 1-3 2-4 3-5 4-6 4-8 5-7 6-8 7-11 8-12 9-13 10-14 11-16 12-15 13-17 14-18
0			He said he didn 't know . He would ask around .	Il a dit qu' il ne savait pas . Il faudrait qu' il demande autour de lui .	0-0 1-1 1-2 2-3 2-4 3-5 3-6 4-7 5-6 6-8 7-9 8-10 9-13 10-14 11-17
0			Well , I got on the phone with a few people in the company .	Alors , j' ai eu quelques personnes de l' entreprise au téléphone .	0-0 1-1 2-2 3-3 3-4 4-10 5-10 6-11 7-4 8-5 9-5 10-6 11-7 12-8 13-9 14-12
0			No one could give me a straight answer .	Personne ne pouvait me donner une réponse claire .	0-0 1-0 1-1 2-2 3-4 4-3 5-5 6-7 7-6 8-8
0			Until finally , I got on the phone with the head biologist .	Jusqu' à ce que finalement , j' aie au téléphone le biologiste en chef .	0-0 0-1 0-2 0-3 1-4 2-5 3-6 4-7 5-8 6-8 7-9 8-12 9-10 10-13 11-11 12-14
0			Let 's call him Don too .	Appelons-le Don aussi .	0-0 1-0 2-0 3-0 4-1 5-2 6-3
0			" Don , " I said , " what are some examples of sustainable proteins ? "	" Don " , lui dis-je " peux-tu me donner quelques exemples de protéines durables ? "	0-0 1-1 3-6 4-8 5-4 6-3 7-2 8-7 9-9 10-10 11-11 12-12 13-14 14-13 15-15 16-16
0			Well , he mentioned some algaes and some fish meals , and then he said chicken pellets .	Eh bien , il a mentionné certaines algues et certaines nourritures pour poissons , et puis il a dit " des granulés de poulet " .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-12 9-10 9-11 10-13 11-14 12-15 13-16 14-17 14-18 15-23 16-19 16-20 16-21 16-24 17-25
0			I said , " Chicken pellets ? "	J' ai dit : " Des granulés de poulet ? "	0-0 1-1 1-2 2-3 3-4 4-5 4-7 4-8 5-6 6-9 7-10
0			He said , " Yeah , feathers , skin , bone meal , scraps , dried and processed into feed . "	Il a dit : " Ouais , les plumes , la peau , la farine d' os , les restes , séchés et transformés en aliments pour animaux . "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 6-8 7-9 8-10 8-11 9-12 10-13 10-16 11-14 12-17 13-19 14-20 15-21 16-22 17-23 18-24 19-25 19-26 19-27 20-28 21-29
0			I said , " What percentage of your feed is chicken ? "	J' ai dit : " Quel est le pourcentage de poulet dans la nourriture ? "	0-0 1-1 1-2 2-3 3-4 4-5 5-8 6-9 6-11 7-10 7-12 8-13 9-6 10-10 11-14 12-15
0			thinking , you know , two percent .	Je pensais , vous voyez , à quelque chose comme 2 % .	0-0 0-1 1-2 2-3 3-4 4-5 5-10 6-11 7-12
0	OTHER	NONE	" Well , it 's about 30 percent , " he said .	" Eh bien , REPLACE_3 environ 30 % " , a-t-il répondu .	0-0 1-1 1-2 2-3 3-4 5-5 6-6 7-7 8-9 9-8 10-10 11-11 12-12
0			I said , " Don , what 's sustainable about feeding chicken to fish ? "	Je lui ai demandé : " Don , qu' y a-t-il de durable à nourrir des poissons avec du poulet ? "	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 6-10 7-9 7-11 8-12 9-13 10-14 10-17 11-18 11-19 13-16 14-20 15-21
0			There was a long pause on the line , and he said , " there 's just too much chicken in the world . "	Il y a eu un long silence en ligne , et il a dit , " C' est juste qu' il y a trop de poulets dans le monde . "	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-19 14-20 14-21 14-22 15-16 15-17 16-18 17-23 18-23 18-24 19-25 20-26 21-27 22-28 23-29 24-30
0			I fell out of love with this fish .	Mon amour pour ce poisson s' est éteint .	0-0 1-5 1-6 1-7 2-7 4-1 5-2 6-3 7-4 8-8
0			No , not because I 'm some self-righteous , goody-two shoes foodie .	Non , ce n' est pas parce que je suis un fana de cuisine intransigeant et rigoriste .	0-0 1-1 2-5 3-6 3-7 4-8 5-9 6-10 7-11 9-11 10-11 11-13 11-14 11-15 11-16 12-17
0			I actually am .	Ce que je suis , en fait .	0-0 0-1 0-2 1-5 1-6 2-3 3-7
0			No , I actually fell out of love with this fish because , I swear to God , after that conversation , the fish tasted like chicken .	Non , mon amour pour ce poisson s' est éteint parce que , je le jure devant Dieu , après cette conversation , le poisson avait un goût de poulet .	0-0 1-1 2-2 3-8 4-7 4-8 4-9 5-9 6-28 7-3 8-4 9-5 10-6 11-10 11-11 12-12 13-13 14-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 24-26 24-27 25-27 26-29 27-30
0	ce	c'	This second fish , it 's a different kind of love story .	Le second poisson , REPLACE_4 est un autre genre d' histoire d' amour .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-11 10-12 11-10 12-13
0	ce	C'	It 's the romantic kind , the kind where the more you get to know your fish , you love the fish .	REPLACE_0 est le genre romantique , le genre où plus vous apprenez à connaître votre poisson , plus vous aimez le poisson .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-8 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-18 19-19 20-20 21-21 22-22
0	OTHER	NONE	I first ate it at a restaurant in southern Spain .	J' en ai d' abord mangé REPLACE_3 dans un restaurant dans le sud de l' Espagne .	0-0 1-3 1-4 2-2 2-5 3-6 4-7 5-8 6-9 7-10 8-11 8-12 9-14 9-15 10-16
0			A journalist friend had been talking about this fish for a long time .	Une amie journaliste me parlait de ce poisson depuis longtemps .	0-0 1-2 2-1 3-3 5-4 6-4 6-5 7-6 8-7 9-8 10-9 11-9 12-9 13-10
0			She kind of set us up .	Elle nous a en quelque sorte arrangé un rencart .	0-0 0-6 1-4 1-5 1-7 1-8 2-6 3-8 4-8 5-8 6-9
0	il	Il	It came to the table a bright , almost shimmering , white color .	REPLACE_0 est arrivé sur la table avec Une couleur blanche brillante , presque chatoyante .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 6-10 7-11 8-12 9-13 11-9 12-8 13-14
0	OTHER	cuit	The chef had overcooked it .	Le chef l' avait trop REPLACE_4 .	0-0 1-1 2-3 3-4 3-5 4-5 5-6
0			Like twice over .	Quelque chose comme deux fois trop longtemps .	0-0 0-2 1-1 1-3 1-4 1-6 2-5 3-7
0	il	il	Amazingly , it was still delicious .	Étonnamment , REPLACE_2 était toujours délicieux .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
0	OTHER	avoir	Who can make a fish taste good after it 's been overcooked ?	Qui peut faire en sorte qu' un poisson ait bon goût après REPLACE_8 été trop cuit ?	0-0 1-1 2-2 3-6 4-7 5-10 6-9 7-11 8-12 9-8 10-13 11-14 11-15 12-16
0			I can 't , but this guy can .	Pas moi , mais ce gars-là y arrivait .	0-0 0-1 3-2 4-3 5-4 6-5 6-6 6-7 7-6 8-8
0			Let 's call him Miguel .	Appelons-le Miguel .	0-0 1-0 2-0 3-0 4-1 5-2
0			Actually his name is Miguel .	En fait il s' appelle Miguel .	0-0 0-1 1-2 2-4 3-3 3-4 4-5 5-6
0			And no , he didn 't cook the fish , and he 's not a chef .	Et non , il n' avait pas cuit le poisson , et ce n' était pas un chef cuisinier .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-16 15-17 15-18 16-19
0	OTHER	l'	At least in the way that you and I understand it .	Du moins pas au sens où vous et moi REPLACE_10 entendons .	0-0 1-1 2-3 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-9 11-11
0			He 's a biologist at Veta La Palma .	C' est un biologiste de Veta La Palma .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
0	ce	C'	It 's a fish farm in the southwestern corner of Spain .	REPLACE_0 est un élevage de poissons dans le sud-ouest de l' Espagne .	0-0 1-1 2-2 3-5 4-3 5-6 6-7 7-8 8-8 9-9 10-10 10-11 11-12
0	ce	C'	It 's at the tip of the Guadalquivir river .	REPLACE_0 est à l' embouchure de la rivière Guadalquivir .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-7 9-9
0			Until the 1980s , the farm was in the hands of the Argentinians .	Jusqu' aux années 1980 , la ferme était aux mains des Argentins .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-10 12-11 13-12
0	ils	Ils	They raised beef cattle on what was essentially wetlands .	REPLACE_0 élevaient des bovins de boucherie sur ce qui était essentiellement des marécages .	0-0 1-1 2-1 3-2 3-3 3-5 4-6 5-7 5-8 6-9 7-10 8-11 8-12 9-13
0	ils OTHER	Ils fait	They did it by draining the land .	REPLACE_0 l' ont REPLACE_2 en drainant les terres .	0-0 1-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8
0	ils ils	Ils ils	They built this intricate series of canals , and they pushed water off the land and out into the river .	REPLACE_0 ont construit cette série complexe de canaux , REPLACE_9 ont drainé l' eau de la terre et l' ont envoyée dans la rivière .	0-0 1-1 1-2 2-3 3-5 4-4 5-6 6-7 7-8 8-8 9-9 10-10 10-11 11-12 11-13 12-11 12-14 13-15 14-16 15-17 16-18 16-20 17-21 18-22 19-23 20-24
0	ça OTHER	ça NONE	Well , they couldn 't make it work , not economically .	Finalement , REPLACE_2 ne marchait REPLACE_6 pas , économiquement .	0-0 1-1 2-2 3-3 3-4 4-4 4-6 5-4 6-5 8-7 9-6 10-8 11-9
0	ce	c'	And ecologically , it was a disaster .	Et écologiquement , REPLACE_3 était un désastre .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
0	ça	Ça	It killed like 90 percent of the birds , which , for this place , is a lot of birds .	REPLACE_0 a tué près de 90 % des oiseaux , ce qui , pour l' endroit , représente beaucoup d' oiseaux .	0-0 1-1 1-2 2-3 3-5 4-6 5-7 6-7 7-8 8-9 9-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-18 18-19 19-20 20-21
0			And so in 1982 , a Spanish company with an environmental conscience purchased the land .	Et en 1982 , une entreprise espagnole avec une conscience environnementale a racheté le terrain .	0-0 2-1 3-2 4-3 5-4 6-6 7-5 8-7 9-8 10-10 11-9 12-11 12-12 13-13 14-14 15-15
0			What did they do ?	Qu' ont-ils fait ?	0-0 1-1 2-1 1-2 3-2 4-3
0	ils	Ils	They reversed the flow of water .	REPLACE_0 ont inversé l' écoulement de l' eau .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 5-7 6-8
0	ils	Ils	They literally flipped the switch .	REPLACE_0 ont littéralement tiré l' interrupteur .	0-0 1-2 2-1 2-3 3-4 4-5 5-6
0	ils	ils	Instead of pushing water out , they used the channels to pull water back in .	Au lieu d' extraire l' eau , REPLACE_6 ont utilisé les canaux pour ramener de l' eau .	0-0 0-1 1-2 2-3 3-4 3-5 4-3 5-6 6-7 6-8 7-9 8-10 9-11 10-12 12-15 12-16 13-13 14-14 15-17
0	ils	Ils	They flooded the canals .	REPLACE_0 ont inondé les canaux .	0-0 1-1 1-2 2-3 3-4 4-5
0	ils	Ils	They created a 27,000 acre fish farm -- bass , mullet , shrimp , eel -- and in the process , Miguel , and this company , completely reversed the ecological destruction .	REPLACE_0 ont créé une ferme piscicole de 110 km ² perche , mulet , crevette , anguille et dans ce processus , Miguel et cette entreprise ont complètement inversé la destruction écologique .	0-0 1-1 1-2 2-3 3-7 4-9 5-5 6-4 7-10 8-12 9-11 10-12 11-13 12-14 13-15 14-16 16-17 17-18 18-19 19-20 20-21 21-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-31 31-30 32-32
0			The farm 's incredible .	La ferme est incroyable .	0-0 1-1 2-2 3-3 4-4
0			I mean , you 've never seen anything like this .	Je veux dire , vous n' avez jamais rien vu de tel .	0-0 1-1 1-2 2-3 3-4 4-6 5-5 5-7 6-9 7-8 8-11 9-11 10-12
0			You stare out at a horizon that is a million miles away , and all you see are flooded canals and this thick , rich marshland .	Vous posez les yeux sur un horizon qui est à des millions de kilomètres , et tout ce que vous voyez , ce sont des canaux inondées et cette épaisse et riche terre de marais .	0-0 1-1 3-4 4-5 5-6 6-7 7-8 8-9 9-11 10-13 11-13 12-14 13-15 14-16 14-17 15-18 15-19 16-20 17-21 17-22 17-23 17-24 18-26 19-25 20-27 21-28 22-29 23-30 24-31 25-32 25-34 26-35
0			I was there not long ago with Miguel .	J' étais là-bas il y a peu de temps avec Miguel .	0-0 1-1 2-2 2-3 2-4 2-5 3-6 4-8 6-9 7-10 8-11
0			He 's an amazing guy , three parts Charles Darwin and one part Crocodile Dundee .	C' est un gars incroyable , trois quarts Charles Darwin et un quart Crocodile Dundee .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-12 13-13 14-14 15-15
0			Okay ? There we are slogging through the wetlands , and I 'm panting and sweating , got mud up to my knees , and Miguel 's calmly conducting a biology lecture .	OK ? Là , on est en train de marcher difficilement dans les zones humides , et je suis haletant et en sueur , de la boue jusqu' aux genoux , et Miguel donne tranquillement une leçon de biologie .	0-0 1-1 2-2 3-3 3-4 4-5 5-9 5-10 6-11 7-12 8-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 15-22 16-23 18-26 19-27 20-28 21-29 22-29 23-30 24-31 25-32 26-33 27-34 28-34 29-35 30-38 31-36 32-39
0			Here , he 's pointing out a rare Black-Shouldered Kite .	Il montre un rare Elanion blanc .	0-0 4-1 6-2 7-3 8-4 9-4 9-5 10-6
0			Now , he 's mentioning the mineral needs of phytoplankton .	Et puis , il parle des besoins en minéraux du phytoplancton .	0-0 0-1 1-2 2-3 4-4 5-5 6-8 7-6 8-9 9-10 10-11
0			And here , here he sees a grouping pattern that reminds him of the Tanzanian Giraffe .	Et ici , ici , il voit un modèle de regroupement qui lui rappelle la girafe de Tanzanie .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-10 8-8 9-11 10-13 11-12 12-13 13-14 14-17 15-15 16-18
0	il	Il	It turns out , Miguel spent the better part of his career in the Mikumi National Park in Africa .	REPLACE_0 s' avère que Miguel a passé la plus grande partie de sa carrière dans le Parc National Mikumi en Afrique .	0-0 1-1 1-2 2-2 3-3 4-4 5-5 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-18 15-17 16-16 17-19 18-20 19-21
0			I asked him how he became such an expert on fish .	Je lui ai demandé comment il était devenu un tel expert en poissons .	0-0 1-2 1-3 2-1 3-4 4-5 5-6 5-7 6-9 7-8 8-10 9-11 10-12 11-13
0			He said , " Fish ? I didn 't know anything about fish .	Il a dit : " En poisson ? Je ne connaissais rien des poissons .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 7-10 8-10 9-10 10-11 11-11 11-12 12-13 13-14
0			I 'm an expert in relationships . "	Je suis expert en relations . "	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6
0			And then he 's off launching into more talk about rare birds and algaes and strange aquatic plants .	Et puis , il repart dans sa conversation à propos des oiseaux rares et des algues et d' étranges plantes aquatiques .	0-0 1-1 1-2 2-3 4-4 5-4 6-5 7-6 8-7 9-8 9-9 9-10 10-12 11-11 12-13 13-15 14-16 15-18 16-20 17-19 18-21
0			And don 't get me wrong , that was really fascinating , you know , the biotic community unplugged , kind of thing .	Et ne vous méprenez pas , c' était vraiment fascinant , vous savez , quelque chose comme " La communauté biotique en direct " .	0-0 1-1 2-3 3-3 4-2 4-3 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 16-20 17-19 18-15 18-16 18-17 18-18 21-21 23-24
0	ce	C'	It 's great , but I was in love .	REPLACE_0 était super , mais j' étais amoureux .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8
0			And my head was swooning over that overcooked piece of delicious fish I had the night before .	Et je me pâmais encore au souvenir ce ce morceau trop cuit de délicieux poisson que j' avais eu la nuit précédente .	0-0 1-1 2-3 3-3 4-2 4-3 4-4 5-3 5-5 6-7 7-6 7-7 7-8 7-10 7-11 8-9 9-12 10-13 11-14 12-16 13-17 13-18 14-19 15-20 16-21 17-22
0			So I interrupted him . I said , " Miguel , what makes your fish taste so good ? "	Alors je l' ai interrompu . Je lui ai dit : " Miguel , qu' est-ce qui donne si bon goût à votre poisson ?	0-0 1-1 2-4 3-2 3-3 3-4 4-5 5-6 6-8 6-9 7-10 8-11 9-12 10-13 11-14 11-15 12-16 12-17 13-22 14-23 15-20 16-18 17-19 18-24
0			He pointed at the algae .	Il me montra les algues .	0-0 1-2 2-2 3-3 4-4 5-5
0	ce	c'	" I know , dude , the algae , the phytoplankton , the relationships , it 's amazing .	" Je sais , mec , les algues , le phytoplancton , les relations , REPLACE_15 est super ...	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18
0			But what are your fish eating ?	Mais qu' est-ce que mangent vos poissons ?	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-4 6-7
0			What 's the feed conversion ratio ? "	Quel est le ratio de conversion alimentaire ?	0-0 1-1 2-2 3-6 4-5 5-3 6-7
0	ce ils	c' ils	Well , he goes on to tell me it 's such a rich system , that the fish are eating what they 'd be eating in the wild .	Là , il continue à m' expliquer REPLACE_8 est un système tellement riche , que les poissons mangent ce qu' REPLACE_21 mangeraient dans la nature .	0-0 1-1 2-2 3-3 4-3 5-4 6-6 7-5 8-7 9-8 10-11 11-9 12-12 13-10 14-13 15-14 16-15 17-16 18-17 19-17 20-18 20-19 21-20 22-21 24-21 25-22 26-23 27-24 28-25
0	ce	c'	The plant biomass , the phytoplankton , the zooplankton , it 's what feeds the fish .	La biomasse des plantes , le phytoplancton , le zooplancton , REPLACE_10 est ça qui nourrit les poissons .	0-0 1-2 1-3 2-1 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 12-14 13-15 14-16 15-17 16-18
0	il	il	The system is so healthy , it 's totally self-renewing .	Le système est tellement sain , qu' REPLACE_6 s' auto-renouvelle totalement .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-10 9-9 10-11
0			There is no feed .	On ne les nourrit pas .	0-0 1-1 2-4 3-2 3-3 4-5
0			Ever heard of a farm that doesn 't feed its animals ?	Avez-vous déjà entendu parler d' une ferme qui ne nourrit pas ses animaux ?	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-10 8-9 9-11 10-12 11-13
0			Later that day , I was driving around this property with Miguel , and I asked him , I said , " For a place that seems so natural , " unlike like any farm I 'd ever been at , " how do you measure success ? "	Plus tard ce jour-là , je faisais un tour sur la propriété propriété avec Miguel , et je lui ai demandé : " Pour un lieu qui semble si naturel , contrairement à toutes les fermes piscicoles que j' aie jamais vues , comment mesurez-vous le succès ? "	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-20 16-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 31-31 31-32 32-31 33-33 34-35 34-36 35-38 36-39 37-40 37-41 38-41 40-42 42-43 43-44 44-44 45-44 46-46 47-47 48-48
0	ça	ça	At that moment , it was as if a film director called for a set change .	A ce moment-là , REPLACE_4 a été comme si un metteur en scène avait soudainement changé le décor .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-10 11-10 12-11 13-16 14-13 15-15 16-18
0			And we rounded the corner and saw the most amazing sight , thousands and thousands of pink flamingos , a literal pink carpet for as far as you could see .	On a pris un tournant , et là on a vu un spectacle absolument étonnant , des milliers et des milliers de flamants roses , un véritable tapis rose , s' étalant aussi loin que porte la vue .	0-0 2-1 2-2 3-3 4-4 5-6 6-9 6-10 7-11 8-13 9-14 10-12 11-15 12-16 12-17 13-18 14-20 15-21 16-23 17-22 18-24 19-25 20-26 21-28 22-27 23-26 24-32 25-33 26-34 27-34 27-35 28-31 29-37 30-38
0			" That 's success , " he said .	" Ça , c' est le succès " , a-t-il dit .	0-0 1-1 2-3 2-4 2-5 3-6 4-8 5-7 6-9 7-10 8-11
0			" Look at their bellies , pink .	" Regardez leurs ventres , [ tout ce ] rose .	0-0 1-1 2-1 3-2 4-3 4-5 4-6 5-4 6-9 7-10
0	ils	Ils	They 're feasting . "	REPLACE_0 sont en train de festoyer . "	0-0 1-1 2-2 2-3 2-5 3-6 4-7
0			Feasting ? I was totally confused .	De festoyer ? J' étais complètement perdu .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7
0	ils	ils	I said , " Miguel , aren 't they feasting on your fish ? "	J' ai dit : " Miguel , est-ce qu' REPLACE_8 ne seraient pas en train de se régaler avec vos poissons ? "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-7 8-8 8-9 9-14 9-16 9-17 9-18 10-15 10-18 11-19 12-20 13-21 14-22
0			" Yes , " he said .	" Oui " , a-t-il dit ,	0-0 1-1 2-3 3-2 4-4 5-5 6-6
