		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
ce ce	Ce ce	it 's not impossible , but it 's not a very easy thing .	REPLACE n' est pas impossible , mais REPLACE n' est pas une chose très facile .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7 7-9 8-8 8-10 9-11 10-13 11-14 12-12 13-15
		now , this shows up when you try to get the intermittent source to be above , say , 20 to 30 percent of what you 're using .	c' est ce qu' on voit quand on essaie d' obtenir d' une source intermittente plus de , disons , 20 à 30 pour cent de ce qu' on utilise .	0-0 1-1 2-2 3-4 3-5 5-6 6-7 7-8 8-9 9-10 10-12 11-14 12-13 13-11 15-15 16-17 17-18 18-19 19-20 20-21 21-22 22-23 22-24 23-25 24-26 24-27 25-28 26-29 27-29 28-30
OTHER	cette	if you 're counting on it for 100 percent , you need an incredible miracle battery .	si on compte sur REPLACE source pour fournir les 100 % , vous avez besoin d' une incroyable batterie miracle .	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-9 8-10 9-11 10-12 10-13 11-14 11-15 12-16 13-17 14-19 15-18 16-20
		now , how we 're going to go forward on this : what 's the right approach ?	bon , essayons d' avancer sur la question de la bonne approche à adopter .	0-0 1-1 2-2 3-2 4-2 6-3 7-4 8-4 9-5 10-6 10-7 12-7 13-8 14-9 15-10 16-11 16-13 17-14
ce	c'	is it a manhattan project ? what 's the thing that can get us there ?	est-ce que REPLACE est un nouveau " projet manhattan " ? quels moyens pour y arriver ?	0-0 1-2 1-3 2-4 3-5 3-6 3-7 3-8 3-9 4-7 5-10 6-11 7-13 10-1 11-12 12-15 13-15 14-14 15-16
		well , we need lots of companies working on this , hundreds .	eh bien , il nous faut un grand nombre d' entreprises pour travailler sur le sujet , des centaines .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 4-7 4-8 5-9 6-10 7-12 8-13 9-14 9-15 10-16 11-17 11-18 12-19
		in each of these five paths , we need at least a hundred people .	dans chacune de ces cinq voies , nous avons besoin d' au moins une centaine de personnes .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-16 14-17
ils	ils	and a lot of them , you 'll look at and say they 're crazy . that 's good .	et pour beaucoup d' entre eux , vous penserez qu' REPLACE sont fous . c' est parfait .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-8 9-8 10-9 11-8 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17
		and , i think , here in the ted group , we have many people who are already pursuing this .	et , je pense qu' ici , dans le groupe ted , beaucoup de gens poursuivent déjà ces voies .	0-0 1-1 2-2 3-3 3-4 4-4 5-5 5-6 6-7 7-8 8-10 9-9 10-11 13-12 13-13 14-14 15-14 16-15 17-16 18-15 18-18 19-17 20-19
		bill gross has several companies , including one called esolar that has some great solar thermal technologies .	bill gross possède plusieurs sociétés , dont une appelé esolar qui maîtrise quelques importantes technologies thermiques solaires .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-11 9-12 9-13 10-10 11-11 12-12 13-13 14-16 15-15 16-14 17-17
		vinod khosla 's investing in dozens of companies that are doing great things and have interesting possibilities , and i 'm trying to help back that .	vinod khosla investit dans des douzaines d' entreprises qui font de grandes choses et ont d' intéressantes possibilités , et j' essaie d' aider à soutenir financièrement ces projets .	0-0 1-1 2-1 3-2 4-3 5-4 5-5 6-6 7-7 8-8 9-9 10-9 11-11 12-12 13-13 14-14 15-16 16-17 17-18 18-19 19-20 20-21 21-21 22-22 23-23 23-24 24-25 25-27 26-29
		nathan myhrvold and i actually are backing a company that , perhaps surprisingly , is actually taking the nuclear approach .	en fait , nathan myhrvold et moi , nous soutenons financièrement une société qui , cela vous étonnera peut-être , a choisi l' approche nucléaire .	0-3 1-4 2-5 3-6 4-0 5-8 6-9 7-11 8-12 9-13 10-14 11-18 12-17 13-19 14-20 17-22 18-24 19-23 20-25
		there are some innovations in nuclear : modular , liquid .	il ya quelques innovations dans le nucléaire : modulaire , liquide .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11
		and innovation really stopped in this industry quite some ago , so the idea that there 's some good ideas laying around is not all that surprising .	et l' innovation avait vraiment cessé dans cette industrie depuis un certain temps , alors , l' idée qu' il y ait quelques bonnes idées qui traînent n' est pas surprenant .	0-0 1-1 1-2 2-4 3-3 3-5 4-6 5-7 6-8 7-9 7-10 8-11 9-12 10-13 11-14 12-16 13-17 14-18 15-19 15-20 15-21 16-20 17-22 18-23 19-24 20-26 21-26 22-28 23-27 23-29 25-25 26-30 27-31
		the idea of terrapower is that , instead of burning a part of uranium , the one percent , which is the u235 , we decided , let 's burn the 99 percent , the u238 .	l' idée de terrapower est , qu' au lieu de brûler une partie de l' uranium , ce un pour cent , qui est le u235 , on a décidé de brûler les autres 99 % , le u238 .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 13-15 14-16 15-17 16-18 17-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 25-29 28-30 29-31 30-32 31-34 32-35 33-36 34-37 35-38 36-39
ce	C'	it is kind of a crazy idea .	REPLACE est une idée un peu folle .	0-0 1-1 2-2 4-4 5-5 5-6 6-3 7-7
ça ils cela ce ça	ça ils ça c' ça	in fact , people had talked about it for a long time , but they could never simulate properly whether it would work or not , and so it 's through the advent of modern supercomputers that now you can simulate and see that , yes , with the right material 's approach , this looks like it would work .	en fait , REPLACE faisait longtemps que des gens en parlaient , mais REPLACE n' étaient jamais arrivés à simuler correctement si REPLACE marcherait ou non , alors REPLACE est grâce à l' avènement des super-ordinateurs modernes qu' on a pu effectuer la simulation , et voir que , oui , avec la bonne approche sur les matériaux , il semble que REPLACE peut marcher .	0-0 1-1 2-2 3-7 3-8 4-10 5-10 6-10 7-3 8-5 8-6 9-5 10-4 10-5 11-5 12-11 13-12 14-13 15-15 16-14 16-16 17-17 17-19 18-20 19-21 20-22 21-23 22-23 23-24 24-25 25-26 26-27 27-27 28-28 29-29 30-30 30-31 31-32 32-33 33-34 34-36 35-35 36-37 38-38 39-40 40-41 40-43 41-45 42-46 43-47 44-48 45-49 46-50 47-51 48-52 49-53 50-57 51-56 52-54 53-58 54-59 55-60 56-60 56-61 57-62 58-63 59-64 60-65
		and , because you 're burning that 99 percent , you have greatly improved cost profile .	et , parce que vous brûlez ces 99 pour cent , vous avez énormément amélioré le profil des coûts .	0-0 1-1 2-2 2-3 3-4 4-5 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-13 13-14 13-17 14-18 15-16 16-19
		you actually burn up the waste , and you can actually use as fuel all the leftover waste from today 's reactors .	ce que vous brûlez , ce sont les déchets , et vous pouvez utiliser comme combustible tous les surplus de déchets produits par les réacteurs d' aujourd' hui .	0-2 1-3 2-3 3-3 3-4 3-5 4-7 5-8 6-9 7-10 8-11 9-12 11-13 12-14 13-15 14-16 15-17 16-18 16-21 17-20 18-22 19-26 19-27 20-25 21-24 22-28
OTHER	Ça	so , instead of worrying about them , you just take that . it 's a great thing .	ainsi , au lieu de s' en inquiéter à leur sujet , on les utilise . REPLACE , c' est quelque chose .	0-0 1-1 2-2 2-3 3-4 4-7 5-7 5-8 6-9 6-10 7-11 8-12 9-12 10-14 12-15 13-16 14-18 14-19 15-20 17-21 18-22
il OTHER OTHER	Ça NONE NONE	it breathes this uranium as it goes along . so it 's kind of like a candle .	REPLACE aspire cet uranium en REPLACE fonctionnant . c' REPLACE est un peu comme une bougie .	0-0 1-1 2-2 3-3 4-4 5-5 8-7 9-8 10-9 11-10 12-11 12-12 14-13 15-14 16-15 17-16
OTHER	ça	you can see it 's a log there , often referred to as a traveling wave reactor .	vous pouvez voir REPLACE comme une bûche , on en a souvent parlé comme du " réacteur à vague d' ondes " .	0-0 1-1 2-2 3-3 4-3 5-5 6-6 7-8 8-7 9-11 10-10 10-12 11-19 12-13 13-14 14-15 14-17 15-18 16-16 17-22
		in terms of fuel , this really solves the problem .	en termes de carburant , ça résout vraiment le problème .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8 9-9 10-10
		i 've got a picture here of a place in kentucky .	j' ai une photo ici d' un lieu dans le kentucky .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 10-10 11-11
on on on	on on on	this is the left over , the 99 percent , where they 've taken out the part they burn now , so it 's called depleted uranium .	ce sont les " restes " , les 99 pour cent , dont REPLACE a enlevé toute la partie qu' REPLACE brûle actuellement , alors REPLACE appelle ça " uranium appauvri " .	0-0 1-1 2-2 3-4 4-4 4-5 5-6 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-15 14-15 14-16 15-17 16-18 17-19 17-20 18-21 19-22 20-23 21-24 22-25 23-27 24-26 24-27 24-28 24-31 25-30 26-29 27-32
		that would power the u.s. for hundreds of years .	cela permettrait d' alimenter les états-unis pour des centaines d' années .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 6-8 7-9 8-10 9-11
		and , simply by filtering sea water in an inexpensive process , you 'd have enough fuel for the entire lifetime of the rest of the planet .	et , par un processus peu coûteux , simplement en filtrant l' eau de mer on aurait assez de carburant pour toute la vie du reste de la planète .	0-0 1-1 2-8 3-9 4-10 5-14 6-11 6-12 7-2 8-3 9-5 9-6 10-4 11-7 12-15 13-16 14-16 15-17 16-19 17-20 18-22 19-21 20-23 21-24 22-24 23-25 24-26 25-27 26-28 27-29
il ce	il c'	so , you know , it 's got lots of challenges ahead , but it is an example of the many hundreds and hundreds of ideas that we need to move forward .	d' accord , REPLACE reste encore beaucoup de chemin à faire , mais REPLACE est un exemple parmi les centaines et les centaines d' idées dont nous avons besoin pour avancer .	0-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-8 11-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-19 22-20 23-22 24-23 25-24 26-25 27-26 28-27 28-28 29-29 30-30 31-30 32-31
		so let 's think , how should we measure ourselves ?	réfléchissons , comment allons-nous établir notre échelle de notation ?	0-0 1-0 2-0 3-0 4-1 5-2 5-3 6-3 6-4 7-3 7-5 8-4 8-6 9-5 9-8 10-9
		what should our report card look like ?	de quoi devrait avoir l' air notre feuille de route ?	0-0 0-1 1-2 2-6 3-9 4-7 4-8 4-9 5-5 6-5 7-10
		well , let 's go out to where we really need to get , and then look at the intermediate .	commençons par le but que nous devons atteindre , et puis regardons les étapes intermédiaires .	0-0 3-1 6-3 7-4 8-5 9-6 10-6 11-6 12-7 13-8 14-9 15-10 16-11 17-11 18-12 19-13 19-14 20-15
		for 2050 , you 've heard many people talk about this 80 percent reduction .	pour 2050 , vous avez entendu beaucoup de gens parler de cette réduction de 80 pour cent .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-9 9-10 10-11 11-14 12-15 12-16 13-12 14-17
		that really is very important , that we get there .	c' est vraiment très important que nous y arrivions .	0-0 1-2 2-1 3-3 4-4 6-5 7-6 8-8 9-7 10-9
		and that 20 percent will be used up by things going on in poor countries , still some agriculture .	et que les 20 % proviennent de ce qui se passe dans les pays pauvres , ou encore un peu de l' agriculture .	0-0 1-1 2-3 3-4 3-5 6-5 7-5 8-6 9-7 10-8 10-9 10-10 11-10 12-11 13-12 13-14 14-13 15-15 16-17 17-16 17-18 17-19 18-21 18-22 19-23
		hopefully , we will have cleaned up forestry , cement .	espérons que d' ici là nous aurons une sylviculture et une industrie du ciment propres .	0-0 0-1 1-1 2-5 3-6 4-6 5-4 6-2 7-7 7-8 8-9 9-11 9-12 9-13 9-14 10-15
		so , to get to that 80 percent , the developed countries , including countries like china , will have had to switch their electricity generation altogether .	donc , pour arriver à ces 80 % , les pays développés , y compris des pays comme la chine , auront eu à transformer complètement leurs méthodes de production d' électricité .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 11-10 12-12 13-13 13-14 14-16 15-17 16-18 16-19 17-20 18-21 19-21 20-22 21-23 22-24 23-26 24-30 24-31 25-29 26-25 27-32
OTHER OTHER	NONE faire	so , the other grade is , are we deploying this zero-emission technology , have we deployed it in all the developed countries and we 're in the process of getting it elsewhere .	le niveau suivant , ce sera de mettre en oeuvre cette technologie zéro émission , de l' avoir mise en oeuvre REPLACE dans tous les pays développés et d' être en passe de le REPLACE dans les autres pays .	0-0 2-36 4-1 5-2 6-3 7-4 8-5 9-7 9-8 9-9 10-10 11-12 11-13 12-11 13-14 14-17 15-17 16-18 16-19 16-20 17-21 18-22 19-23 20-24 21-26 22-25 23-27 24-28 25-29 26-30 27-33 28-31 29-32 30-34 31-34 32-35 32-37 32-38 33-39
		that 's super important .	c' est super important .	0-0 1-1 2-2 3-3 4-4
		that 's a key element of making that report card .	c' est un élément essentiel pour tenir la feuille de route .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-10 9-8 9-9 9-10 10-11
		so , backing up from there , what should the 2020 report card look like ?	alors , en revenant en arrière à partir de là , à quoi ressemble la feuille de route de 2020 ?	0-0 1-1 2-3 2-5 3-3 3-6 4-7 4-8 5-9 6-10 7-12 7-13 9-14 10-19 11-17 12-15 12-16 12-17 12-18 15-20
il	on	well , again , it should have the two elements .	eh bien , là encore , REPLACE devrait avoir les deux éléments .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12
		we should go through these efficiency measures to start getting reductions .	nous devons passer par des mesures d' efficacité pour commencer à obtenir des réductions .	0-0 1-1 2-2 3-3 4-4 5-7 6-5 7-8 8-9 9-10 9-11 10-12 10-13 11-14
		the less we emit , the less that sum will be of co2 , and , therefore , the less the temperature .	moins nous émettons , moins grande sera la somme de co2 , et , par conséquent , moins chaude sera la température .	0-0 1-0 2-1 3-2 4-3 6-4 7-7 8-8 9-6 10-6 11-9 12-10 13-11 14-12 15-13 16-14 16-15 17-16 19-17 20-20 21-21 22-22
		but in some ways , the grade we get there , doing things that don 't get us all the way to the big reductions , is only equally , or maybe even slightly less , important than the other , which is the piece of innovation on these breakthroughs .	mais à certains égards , le niveau que nous atteindrons ici , en faisant des choses qui ne conduisent pas tout de suite à d' importantes réductions , n' est pas plus important , et peut-être même moins , que cet autre , qui est l' innovation sur laquelle reposent ces percées .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 12-15 13-16 14-17 14-18 15-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-29 27-28 28-30 28-31 29-33 30-34 31-35 32-36 33-37 34-37 35-38 36-32 37-39 38-40 39-41 40-42 41-43 42-44 43-45 46-46 47-47 48-50 49-49 49-51 50-52
		these breakthroughs , we need to move those at full speed , and we can measure that in terms of companies , pilot projects , regulatory things that have been changed .	ces progrès , il faut que nous les réalisions à toute vitesse , et nous pouvons quantifier cela en termes de sociétés , de projets pilotes , de modifications des dispositions réglementaires .	0-0 1-1 2-2 3-3 4-4 5-4 5-5 6-6 6-8 7-7 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-25 23-24 24-26 25-31 26-29 26-30 27-27 30-28 31-32
		there 's a lot of great books that have been written about this .	beaucoup de grands livres ont été écrits à ce sujet .	0-0 3-0 4-1 5-2 6-3 8-4 9-5 10-6 11-7 11-9 12-8 13-10
		the al gore book , " our choice " and the david mckay book , " sustainable energy without the hot air . "	le livre de al gore , " notre choix " et le livre de david mckay , " l' énergie durable sans air chaud " .	0-0 1-3 2-4 3-1 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-14 12-15 13-15 14-16 15-17 16-20 17-18 17-19 18-21 20-23 21-22 22-25 23-24
ils OTHER	Ils le	they really go through it and create a framework that this can be discussed broadly , because we need broad backing for this .	REPLACE éclairent vraiment bien REPLACE sujet , et créent un cadre qui ouvre largement à la discussion , parce qu' on a besoin d' un soutien large pour cela .	0-0 0-1 1-2 2-1 3-1 4-4 5-7 6-8 7-9 8-10 9-11 10-15 13-16 14-12 14-13 15-17 16-18 16-19 17-20 18-22 18-23 19-24 19-26 20-25 21-27 22-28 23-29
		there 's a lot that has to come together .	beaucoup de choses doivent se produire en même temps .	0-0 1-1 3-2 4-2 5-3 6-3 6-4 7-4 7-5 8-6 8-7 8-8 9-9
		so this is a wish .	il s' agit donc d' un souhait .	0-0 1-1 2-2 3-5 4-6 5-7
ce	C'	it 's a very concrete wish that we invent this technology .	REPLACE est un vœu très concret , que l' on invente cette technologie .	0-0 1-1 2-2 3-4 4-5 5-3 6-7 7-9 8-10 9-11 10-12 11-13
		if you gave me only one wish for the next 50 years , i could pick who 's president , i could pick a vaccine , which is something i love , or i could pick that this thing that 's half the cost with no co2 gets invented , this is the wish i would pick .	si on me donnait un seul vœu à faire pour les 50 prochaines années , si je pouvais choisir le prochain président , ou choisir un vaccin , ce qui est quelque chose que j' aime , ou encore choisir que cette chose soit inventée , un coût divisé par deux sans aucune émission de co2 , c' est ce dernier que je choisirais .	0-0 1-1 2-3 3-2 4-5 5-4 5-5 6-6 7-8 7-9 8-10 9-12 10-11 11-13 12-14 12-15 13-16 14-17 15-18 16-7 17-19 18-20 18-21 19-22 20-23 22-24 23-25 24-26 25-27 26-28 26-29 27-30 28-31 28-32 29-34 30-35 31-36 32-37 33-38 34-38 35-39 36-40 37-41 38-42 39-33 41-48 42-46 43-47 44-49 45-51 45-52 46-53 46-54 46-55 47-43 47-44 48-44 49-56 50-57 51-58 52-59 53-60 54-62 55-63 56-63 57-64
		this is the one with the greatest impact .	c' est celui qui aurait le plus grand impact .	0-0 1-1 2-2 3-2 4-3 5-5 6-6 6-7 7-8 8-9
		if we don 't get this wish , the division between the people who think short term and long term will be terrible , between the u.s. and china , between poor countries and rich , and most of all the lives of those two billion will be far worse .	si ce souhait ne se réalise pas , la division entre les gens qui pensent à court terme et à long terme sera terrible , entre les etats-unis et la chine , entre pays pauvres et pays riches , et la vie sera bien pire pour la plupart de ces deux milliards de gens .	0-0 1-3 2-3 2-5 3-6 4-4 5-1 6-2 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-20 19-21 20-22 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 28-30 29-31 30-32 31-34 32-33 33-35 34-36 34-37 35-38 36-39 37-46 37-47 38-48 40-40 41-41 42-45 43-49 44-50 45-51 46-42 47-42 48-43 49-44 50-54
		so , what do we have to do ?	alors , qu' avons-nous à faire ?	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6
		what am i appealing to you to step forward and drive ?	en quoi fais-je appel à vous pour aller de l' avant ?	0-0 0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-10 11-11
		we need to go for more research funding .	il faut plus de financement pour la recherche .	0-0 1-1 2-1 2-3 3-2 4-5 5-2 6-6 6-7 7-4 8-8
ils	ils	when countries get together in places like copenhagen , they shouldn 't just discuss the co2 .	lorsque les pays se réunissent , comme à copenhague , REPLACE ne devraient pas discuter seulement du co2 .	0-0 1-2 2-3 3-4 4-5 5-4 6-6 7-8 8-9 9-10 10-11 10-12 11-13 12-15 13-14 14-16 15-17 16-18
ils	Ils	they should discuss this innovation agenda , and you 'd be stunned at the ridiculously low levels of spending on these innovative approaches .	REPLACE devraient discuter de ce programme d' innovation , et vous seriez étonnés par le niveau de dépenses ridiculement faible nécessité par ces approches innovantes .	0-0 1-1 2-2 3-4 4-6 4-7 5-5 6-8 7-9 8-10 9-11 10-11 11-12 12-13 13-14 14-18 14-20 15-19 16-15 17-16 18-17 19-21 20-22 21-24 22-23 23-25
		we do need the market incentives , co2 tax , cap and trade , something that gets that price signal out there .	nous avons besoin d' incitations pour le marché , une taxe co2 , avec plafonnement et échanges , quelque chose qui active un signal de prix .	0-0 1-1 2-2 3-6 4-7 5-4 6-8 7-11 8-9 8-10 9-12 10-13 10-14 11-15 12-16 13-17 14-18 14-19 15-20 16-21 17-20 17-24 18-25 19-23 20-23 22-26
		we need to get the message out .	nous devons faire passer le message .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6
		we need to have this dialogue be a more rational , more understandable dialogue , including the steps that the government takes .	nous avons besoin que ce dialogue devienne plus rationnel , plus compréhensible , y compris les étapes , les mesures que le gouvernement prend .	0-0 1-1 1-2 2-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11 14-12 15-13 15-14 16-15 17-16 17-19 18-20 19-21 20-22 21-23 22-24
OTHER	NONE	this is an important wish , but it is one i think we can achieve .	c' est un souhait important , mais REPLACE je pense que nous pouvons l' accomplir .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 10-8 11-9 11-10 12-11 13-12 14-14 15-15
		thank you .	merci .	0-0 1-0 2-1
		thank you .	merci .	0-0 1-0 2-1
		thank you . thank you .	je vous remercie . merci .	0-0 0-2 1-1 2-3 3-4 4-4 5-5
		thank you . just so i understand more about terrapower , right -- i mean , first of all , can you give a sense of what scale of investment this is ?	merci . juste pour mieux comprendre , à propos de terrapower , je veux dire , tout d' abord , pouvez-vous donner une idée de l' ampleur des investissements que cela représente ?	0-0 1-0 2-1 3-2 4-3 6-5 7-4 8-7 9-10 10-11 11-10 12-10 13-12 14-13 14-14 15-15 16-16 16-18 17-17 18-16 19-19 20-20 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-30 31-31 32-32
		to actually do the software , buy the supercomputer , hire all the great scientists , which we 've done , that 's only tens of millions , and even once we test our materials out in a russian reactor to make sure our materials work properly , then you 'll only be up in the hundreds of millions .	pour finaliser le logiciel avec le supercalculateur , embaucher les meilleurs scientifiques , ce que nous avons fait , ça se chiffre seulement en dizaines de millions , et même en ayant testé nos matériels dans un réacteur russe pour s' assurer qu' ils fonctionnent correctement , on arrive seulement dans les centaines de millions	0-0 1-1 3-2 4-3 6-4 7-5 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-22 24-24 25-25 26-26 27-27 28-28 29-29 30-31 31-30 32-32 33-33 34-34 36-35 37-36 38-38 39-37 40-39 41-40 42-41 42-42 44-43 45-43 45-44 46-45 47-46 48-47 49-47 50-48 51-49 54-50 55-51 56-52 57-53 58-54
		the tough thing is building the pilot reactor , finding the several billion , finding the regulator , the location that will actually build the first one of these .	le plus dur est la construction du réacteur pilote , trouver les quelques milliards , trouver le régulateur , l' emplacement voilà comment on construira le premier .	0-0 1-2 2-1 2-2 3-3 4-4 4-5 5-6 6-8 7-7 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 20-22 21-24 22-24 23-24 24-25 25-26 26-23 28-21 29-27
elle OTHER OTHER	tout ça connaissons	once you get the first one built , if it works as advertised , then it 's just clear as day , because the economics , the energy density , are so different than nuclear as we know it .	une fois que le premier sera construit , si REPLACE fonctionne comme annoncé , alors REPLACE deviendra une évidence , avec des données économiques et une densité d' énergie , tellement différentes de celles du nucléaire que nous REPLACE .	0-0 0-1 1-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-15 18-18 20-16 21-19 22-20 23-21 24-22 24-23 25-24 26-25 27-27 27-28 28-26 29-29 31-30 32-31 33-32 33-33 34-34 34-35 35-36 36-37 37-38 38-38 39-39
OTHER	comprendre	and so , to understand it right , this involves building deep into the ground almost like a vertical kind of column of nuclear fuel , of this sort of spent uranium , and then the process starts at the top and kind of works down ?	alors , pour bien REPLACE , cela implique de construire , profond dans le sol , quelque chose comme une sorte de colonne verticale de combustible nucléaire , faite de cet uranium appauvri , et puis le processus commence par le haut et continue vers le bas ?	0-0 1-0 2-1 3-2 4-3 4-4 5-4 6-3 7-5 8-6 9-7 10-9 11-11 12-12 13-13 14-14 15-16 16-17 16-18 17-19 18-23 19-20 20-21 21-22 22-21 23-26 24-25 25-27 26-29 27-30 30-32 31-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 44-43 45-44 45-45 45-46 46-47
OTHER	NONE	that 's right . today , you 're always refueling the reactor , so you have lots of people and lots of controls that can go wrong , that thing where you 're opening it up and moving things in and out .	c' est ça . aujourd' hui , on doit constamment ravitailler le réacteur en carburant , ça nécessite donc beaucoup de gens et beaucoup de contrôles peuvent mal tourner , comme quand il faut l' ouvrir REPLACE , et y faire entrer et sortir des choses .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-10 8-9 9-8 9-10 10-11 11-12 12-15 13-16 14-16 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 24-26 25-28 26-27 26-28 27-29 28-30 30-31 31-32 31-33 33-35 34-36 35-37 36-38 37-40 38-45 39-44 40-42 41-43 42-46
		that 's not good .	ce n' est pas bon .	0-0 1-2 2-1 2-3 3-4 4-5
OTHER OTHER	simplement là	so , if you have very cheap fuel that you can put 60 years in -- just think of it as a log -- put it down and not have those same complexities .	mais si on a un carburant très bon marché qu' on peut y mettre pour 60 ans -- pensez-y REPLACE comme à une bûche -- le poser REPLACE sans avoir tous ces mêmes problèmes complexes .	0-0 2-1 3-2 4-3 5-6 6-7 6-8 7-5 8-9 9-10 10-11 10-12 11-13 12-15 13-16 14-14 15-17 16-18 16-19 17-18 18-21 19-19 20-20 21-22 22-23 23-24 24-26 25-27 26-27 27-28 28-28 29-29 30-30 30-31 31-32 32-33 32-34 33-35
elle ce	il c'	and it just sits there and burns for the sixty years , and then it 's done .	il est là , REPLACE va brûler pendant les 60 ans et puis REPLACE est fini .	0-0 1-4 3-1 4-3 6-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16
il	Il	it 's a nuclear power plant that is its own waste disposal solution .	REPLACE s' agit d' une centrale nucléaire qui est sa propre solution d' élimination des déchets .	0-0 1-1 1-3 2-4 3-6 4-6 5-5 6-7 7-8 8-9 9-10 10-14 10-15 11-13 12-11 13-16
OTHER OTHER	laisser NONE	yeah . well , what happens with the waste , you can let it sit there -- there 's a lot less waste under this approach -- then you can actually take that , and put it into another one and burn that .	oui . eh bien , ce qui se passe avec les déchets , c' est que vous pouvez les REPLACE sur place - il y a beaucoup moins de déchets avec cette approche -- et puis vous pouvez les récupérer , les mettre REPLACE dans un autre réacteur et brûler le tout .	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 5-8 6-9 7-10 8-11 9-12 10-15 10-16 11-17 12-19 13-19 14-19 15-20 15-21 16-22 17-23 17-24 17-25 18-24 19-26 20-26 21-27 22-29 23-30 24-31 25-32 26-33 27-34 27-35 28-36 29-37 30-37 31-39 33-40 34-41 35-42 36-43 37-44 38-45 38-46 39-47 40-48 41-49 42-50 42-51 43-52
		and we start off actually by taking the waste that exists today , that 's sitting in these cooling pools or dry casking by reactor .	en fait , on démarre avec les déchets qui existent aujourd' hui , qui sont dans ces bassins de refroidissement dans des tonneaux secs , près du réacteur .	0-0 1-2 1-3 2-4 3-4 4-4 5-5 6-4 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 14-14 16-15 17-16 18-19 19-17 20-23 20-24 21-23 22-22 22-25 23-26 24-27 25-28
		that 's our fuel to begin with .	c' est ça , le carburant avec lequel on commence .	0-0 1-1 1-2 2-4 3-5 3-7 4-8 5-9 6-6 7-10
