ils	ils	Terrorism is something that provokes an emotional response that allows people to rationalize authorizing powers and programs that they wouldn 't give otherwise .	Le terrorisme est une chose qui provoque une réaction émotionnelle qui permet aux gens de justifier l' autorisation de pouvoirs et de programmes qu' REPLACE_18 n' accorderaient pas autrement .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-9 7-8 8-10 9-11 9-12 10-13 11-14 12-15 13-17 14-19 15-20 16-21 16-22 17-23 18-24 19-25 19-26 20-27 21-26 22-28 23-29
		The Bullrun and Edgehill-type programs , the NSA asked for these authorities back in the 1990s .	Les programmes du type " Bullrun " et " Edgehill " , la NSA a déjà réclamé ces pouvoirs dans les années 90 .	0-0 1-4 1-5 1-6 2-7 3-2 3-3 3-8 3-9 3-10 4-1 5-11 6-12 7-13 8-14 9-16 10-17 11-18 13-19 14-20 15-21 15-22 16-23
elle	Elle	They asked the FBI to go to Congress and make the case .	REPLACE_0 a demandé au FBI d' aller au Congrès et de plaider leur cause .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-11 10-12 11-13 12-14
		The FBI went to Congress and did make the case .	Le FBI est allé au Congrès et a plaidé cette cause .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
		But Congress and the American people said no .	Mais le Congrès et le peuple américain ont dit non .	0-0 1-1 1-2 2-3 3-4 4-6 5-5 6-7 6-8 7-9 8-10
ils ça	Ils ça	They said , it 's not worth the risk to our economy .	REPLACE_0 ont dit que REPLACE_3 ne valait pas le risque encouru par notre économie .	0-0 1-1 1-2 2-3 3-4 4-4 5-5 5-7 6-6 7-8 8-9 8-10 9-11 10-12 11-13 12-14
ils ça	Ils ça	They said it 's worth too much damage to our society to justify the gains .	REPLACE_0 ont dit que REPLACE_2 représentait trop de dégâts pour notre société pour pouvoir justifier les gains .	0-0 1-1 1-2 2-3 2-4 3-4 4-5 5-6 6-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-16 15-17
ce OTHER ce il OTHER	c' ont c' il n'	But what we saw is , in the post-9 / 11 era , they used secrecy and they used the justification of terrorism to start these programs in secret without asking Congress , without asking the American people , and it 's that kind of government behind closed doors that we need to guard ourselves against , because it makes us less safe , and it offers no value .	Mais ce qu' on a observé , après le 11 septembre , REPLACE_13 est que le secret et la justification du terrorisme REPLACE_17 été utilisés pour démarrer ces programmes en cachette , sans demander au Congrès , sans demander au peuple américain , et REPLACE_40 est ce type de gouvernement à huis clos contre lequel il faut nous protéger , car REPLACE_58 dégrade notre sécurité et REPLACE_65 offre aucune valeur .	0-0 1-1 1-2 2-3 3-4 3-5 4-13 5-6 6-7 7-8 8-8 9-10 10-9 10-10 11-9 12-11 13-12 15-15 15-16 16-17 17-22 18-24 19-18 20-19 21-20 22-21 23-25 24-26 25-27 26-28 27-29 28-30 29-32 30-33 31-34 31-35 32-36 33-37 34-38 35-39 36-41 37-40 38-42 39-43 40-44 41-45 42-46 43-47 44-48 45-49 46-50 47-52 48-51 49-54 50-55 51-56 52-56 53-58 54-57 55-53 56-59 57-60 58-61 59-62 60-63 61-62 62-64 64-65 65-66 66-67 67-68 68-69 69-70
		Okay , come with me here for a sec , because I 've got a more personal question for you .	D' accord , venez ici avec moi un instant , car j' ai une question plus personnelle pour vous .	0-0 0-1 1-2 2-3 3-5 4-6 5-4 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-15 16-16 17-14 18-17 19-18 20-19
		Speaking of terror , most people would find the situation you 're in right now in Russia pretty terrifying .	A propos de terrorisme , la plupart des gens trouveraient terrifiante la situation qui est la vôtre en Russie .	0-0 0-1 1-2 2-3 3-4 4-6 5-7 5-8 6-9 7-9 8-11 9-12 10-16 11-14 12-13 15-17 16-18 17-9 18-10 19-19
		You obviously heard what happened , what the treatment that Bradley Manning got , Chelsea Manning as now is , and there was a story in Buzzfeed saying that there are people in the intelligence community who want you dead .	Vous avez forcément entendu ce qui s' est passé , le traitement reçu par Bradley Manning , maintenant connu sous le nom de Chelsea Manning , et il y a eu une histoire dans Buzzfeed qui disait qu' il y a des personnes dans le monde du renseignement qui veulent vous voir mort .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 4-7 4-8 5-9 6-10 7-10 8-11 9-13 10-14 11-15 12-15 13-16 14-23 15-24 16-20 17-17 19-25 20-26 21-27 21-28 21-29 22-30 23-31 24-32 25-33 26-34 26-35 26-36 27-36 28-37 29-38 29-39 29-40 30-39 30-41 31-42 32-43 33-44 33-46 34-47 35-45 36-48 37-49 38-50 39-52 40-53
		How are you coping with this ?	Comment vivez-vous cela ?	0-0 1-1 2-1 3-1 4-1 5-2 6-3
		How are you coping with the fear ?	Comment gérez-vous cette peur ?	0-0 1-1 2-1 3-1 4-1 5-2 6-3 7-4
ce	Ce	It 's no mystery that there are governments out there that want to see me dead .	REPLACE_0 n' est pas un mystère qu' il existe des gouvernements qui veulent me voir mort .	0-0 1-2 2-1 2-3 3-4 3-5 4-6 5-7 5-8 6-8 6-9 7-10 10-11 11-12 12-12 13-14 14-13 15-15 16-16
		I 've made clear again and again and again that I go to sleep every morning thinking about what I can do for the American people .	J' ai expliqué encore et encore et encore que je m' endors chaque matin en me demandant ce que je peux faire pour le peuple américain .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 13-11 14-12 15-13 17-14 18-17 18-18 19-19 20-20 21-21 22-22 23-23 24-25 25-24 26-26
		I don 't want to harm my government .	Je ne veux pas nuire à mon gouvernement .	0-0 1-1 2-3 3-2 4-2 5-4 5-5 6-6 7-7 8-8
il il	il il	I want to help my government , but the fact that they are willing to completely ignore due process , they 're willing to declare guilt without ever seeing a trial , these are things that we need to work against as a society , and say hey , this is not appropriate .	Je veux aider mon gouvernement , mais le fait qu' REPLACE_11 soit disposé à ignorer complètement la procédure régulière , qu' REPLACE_20 soit prêt à déclarer la culpabilité sans tenir un procès , voilà les choses contre lesquelles nous devons nous battre en tant que société , et dire que ce n' est pas convenable .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-15 16-14 17-18 18-17 19-19 20-20 20-21 21-22 22-23 23-24 24-25 25-27 26-28 27-28 28-29 29-30 30-31 31-32 32-33 33-33 34-34 34-35 35-37 36-38 37-39 38-39 38-40 39-41 40-36 41-42 41-43 41-44 42-43 43-45 44-46 45-47 46-48 48-49 49-50 50-52 51-51 51-53 52-54 53-55
		We shouldn 't be threatening dissidents .	On ne devrait pas menacer les dissidents .	0-0 1-1 1-2 2-3 4-4 5-5 5-6 6-7
		We shouldn 't be criminalizing journalism .	On ne devrait pas criminaliser le journalisme .	0-0 1-1 1-2 2-3 4-4 5-5 5-6 6-7
		And whatever part I can do to see that end , I 'm happy to do despite the risks .	Et quoi que je puisse faire pour en finir avec ça , je suis heureux de le faire malgré les risques .	0-0 1-1 1-2 3-3 4-4 5-5 6-6 7-9 8-10 9-8 10-11 11-12 12-13 13-14 14-15 15-16 15-17 16-18 17-19 18-20 19-21
		So I 'd actually like to get some feedback from the audience here , because I know there 's widely differing reactions to Edward Snowden .	Je voudrais maintenant avoir les impressions du public car je sais qu' il y a des réactions radicalement divergentes à propos d' Edward Snowden .	0-0 1-0 2-1 3-2 4-1 5-1 6-3 7-5 8-5 9-6 10-6 11-7 14-8 15-9 16-10 17-11 17-12 17-13 17-14 18-13 19-18 20-15 20-17 20-18 21-16 22-19 23-20 23-22 24-23 25-24
		Suppose you had the following two choices , right ?	Imaginons que vous ayez le choix suivant , d' accord ?	0-0 0-1 1-2 1-3 2-3 3-4 4-6 6-5 7-7 8-9 9-10
OTHER	NONE	You could view what he did as fundamentally a reckless act that has endangered America or you could view it as fundamentally a heroic act that will work towards America and the world 's long-term good ?	On pourrait voir ce qu' il a fait comme un acte foncièrement irresponsable qui a mis l' Amérique en danger , ou on pourrait le voir REPLACE_19 comme un acte foncièrement héroïque qui contribuera à mener l' Amérique et le monde vers le bien à long terme .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 6-8 7-11 8-9 9-12 10-10 11-13 12-14 13-15 13-18 13-19 14-16 14-17 15-21 16-22 17-23 18-25 19-26 20-27 21-30 22-28 23-31 24-29 25-32 26-33 27-33 28-34 29-36 29-37 30-38 31-39 32-40 33-42 34-44 34-45 34-46 35-43 36-47
		Those are the two choices I 'll give you .	Voici le choix que je vous propose .	0-0 1-0 2-1 3-2 4-2 5-3 5-4 6-6 7-6 8-5 9-7
		I 'm curious to see who 's willing to vote with the first of those , that this was a reckless act ?	Je suis curieux de voir qui est prêt à voter pour la première option celui de l' acte irresponsable ?	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-15 14-14 17-16 20-18 21-17 22-19
		There are some hands going up .	Des mains se lèvent ,	0-0 3-1 4-2 5-3 6-4
		Some hands going up .	des mains se lèvent .	0-0 1-1 2-2 3-3 4-4
ce	C'	It 's hard to put your hand up when the man is standing right here , but I see them .	REPLACE_0 est difficile de lever sa main quand l' homme en question se tient juste ici , mais j' en vois .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-20 19-19 19-20 20-21
		I can see you .	Je vous vois .	0-0 1-2 2-2 3-1 4-3
		And who goes with the second choice , the fundamentally heroic act ?	Et qui opte pour la deuxième option , l' acte foncièrement héroïque ?	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-11 11-9 12-12
on il	on il	And I think it 's true to say that there are a lot of people who didn 't show a hand and I think are still thinking this through , because it seems to me that the debate around you doesn 't split along traditional political lines .	Je crois qu' REPLACE_3 peut dire qu' il y a de nombreuses personnes qui n' ont pas levé la main , et qui selon moi réfléchissent encore à leur choix car REPLACE_31 me semble que le débat à votre sujet ne correspond pas aux lignes politiques traditionnelles .	0-0 1-0 2-1 3-2 3-3 5-4 7-5 8-6 9-7 9-8 9-9 10-8 11-9 12-11 13-10 14-12 15-13 16-14 16-15 17-16 18-17 19-18 20-19 21-21 22-23 23-24 23-25 24-25 25-26 26-25 26-27 27-28 28-29 29-20 30-30 31-31 32-33 33-33 34-32 35-34 36-35 37-36 38-37 39-38 40-40 41-42 42-41 44-46 45-45 46-44 47-47
ce il	Ce il	It 's not left or right , it 's not really about pro-government , libertarian , or not just that .	REPLACE_0 n' est pas la gauche ou la droite , REPLACE_7 n' est pas vraiment question d' être pro-gouvernement , libertaire , ou pas seulement .	0-0 1-2 1-4 2-1 2-3 3-5 4-6 5-8 6-9 7-10 8-12 9-11 9-13 10-14 11-15 11-16 12-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 20-25
OTHER	s'	Part of it is almost a generational issue .	Il REPLACE_2 agit en partie d' un problème générationnel .	0-4 1-5 2-1 3-2 5-6 6-8 7-7 8-9
ce	c'	You 're part of a generation that grew up with the Internet , and it seems as if you become offended at almost a visceral level when you see something done that you think will harm the Internet .	Vous faites partie d' une génération qui a grandi avec Internet , et REPLACE_14 est un peu comme si vous êtes outré , presque viscéralement , lorsque vous voyez qu' on fait une chose qui selon vous peut nuire à Internet .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-8 9-9 10-10 11-10 12-11 13-12 14-13 14-14 15-14 15-16 16-17 17-18 18-19 18-20 19-21 20-21 21-21 21-22 22-23 24-24 25-24 26-25 26-26 27-27 28-28 29-30 29-32 29-33 30-31 31-35 32-36 33-35 34-37 35-38 35-39 36-40 37-40 38-41
		Is there some truth to that ?	Est-ce qu' il y a une part de vérité là-dedans ?	0-0 1-1 1-2 1-3 1-4 2-5 2-6 3-8 3-9 4-7 5-9 6-10
OTHER OTHER	Tout NONE	It is . I think it 's very true .	REPLACE_0 à fait . C' est REPLACE_5 tout à fait vrai .	0-0 1-2 2-3 3-4 4-5 5-6 6-5 7-7 8-9 8-10 9-11
		This is not a left or right issue .	Ce n' est pas une question de gauche ou de droite .	0-0 1-2 2-1 2-3 3-4 4-7 5-8 6-10 7-5 8-11
ce	ce	Our basic freedoms , and when I say our , I don 't just mean Americans , I mean people around the world , it 's not a partisan issue .	Nos libertés fondamentales , et quand je dis nos , je ne parle pas que des Américains , je parle des gens du monde entier , REPLACE_24 n' est pas une question partisane .	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-14 14-12 15-16 16-17 17-18 18-19 19-20 19-21 21-22 22-23 22-24 23-25 24-26 25-28 26-27 26-29 27-30 28-32 29-31 30-33
il ce	il c'	These are things that all people believe , and it 's up to all of us to protect them , and to people who have seen and enjoyed a free and open Internet , it 's up to us to preserve that liberty for the next generation to enjoy , and if we don 't change things , if we don 't stand up to make the changes we need to do to keep the Internet safe , not just for us but for everyone , we 're going to lose that , and that would be a tremendous loss , not just for us , but for the world .	Ce sont des choses auxquelles tout le monde croit , et REPLACE_9 dépend de chacun de nous de les protéger , et aux personnes qui ont vu et apprécié connu et joui d' un Internet libre et ouvert REPLACE_34 est à nous de préserver cette liberté pour que la prochaine génération en profite , et si nous ne changeons rien , si nous ne nous battons pas pour changer les choses qu' il faut réaliser pour maintenir un Internet sécurisé , pas pour nous seulement , mais pour tout le monde nous allons le perdre , et ce serait une immense perte , pas que pour nous , mais pour le monde entier .	0-0 1-1 2-3 2-4 3-4 4-5 5-7 6-8 7-9 8-10 9-11 11-12 13-14 14-13 14-15 15-16 17-19 18-18 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 27-29 27-31 28-33 29-35 30-30 30-36 31-37 32-34 34-38 35-38 35-39 36-37 37-40 38-41 39-40 40-43 41-44 41-47 42-45 43-46 44-48 45-49 46-50 48-52 49-53 50-54 51-55 52-56 53-57 54-57 54-59 55-58 56-70 57-60 58-61 59-62 59-64 60-63 61-66 62-65 64-67 65-74 66-69 67-68 69-72 69-73 72-75 73-76 75-78 76-79 77-80 78-81 79-84 80-82 81-83 82-86 83-87 84-88 84-90 85-85 86-91 87-92 88-92 90-94 92-95 93-96 94-97 94-104 95-98 96-98 97-99 98-100 99-101 100-102 101-103 103-105 104-106 105-107 106-108 107-109 108-110 109-111 109-112 110-113
		Well , I have heard similar language recently from the founder of the world wide web , who I actually think is with us , Sir Tim Berners-Lee .	J' ai entendu le même discours récemment , de la part du fondateur du World Wide Web , qui est ici , je crois , Sir Tim Berners-Lee .	1-7 2-0 3-1 4-2 5-4 6-5 7-6 8-10 9-11 10-12 11-13 12-13 13-14 14-15 15-16 16-17 17-18 18-22 20-23 21-19 23-20 24-24 25-25 26-26 27-27 28-28
		Tim , actually , would you like to come up and say , do we have a microphone for Tim ?	Tim , voudriez-vous vous approcher et nous dire , on a un micro pour Tim ?	0-0 0-2 1-1 2-0 3-1 4-2 5-2 5-3 6-2 7-6 8-4 9-4 10-5 11-7 12-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15
		Tim , good to see you . Come up there .	Tim , ça fait plaisir de vous voir . Venez .	0-0 0-2 0-3 1-1 2-4 3-5 4-7 5-6 6-8 7-9 8-9 9-9 10-10
		Which camp are you in , by the way , traitor , hero ? I have a theory on this , but -- Tim Berners-Lee : I 've given much longer answers to that question , but hero , if I have to make the choice between the two .	A quel camp appartenez-vous , au fait , traître , héros ? J' ai une théorie là-dessus , mais -- Tim Berners-Lee : J' ai fait des réponses plus longues à cette question , mais c' est héros si je dois faire un choix entre les deux .	0-0 0-1 1-2 2-3 3-3 5-4 6-5 7-5 8-6 9-7 9-9 10-8 11-7 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-28 30-28 30-29 31-26 31-27 32-30 33-31 34-32 35-33 36-34 36-35 37-37 39-38 40-39 41-40 42-40 43-41 44-42 45-43 46-44 47-45 48-46 49-47
		And Ed , I think you 've read the proposal that Sir Tim has talked about about a new Magna Carta to take back the Internet .	Ed , je crois que vous avez lu la proposition dont Sir Tim a parlé d' une nouvelle " Grande Charte " pour reprendre Internet .	0-0 1-0 2-1 3-2 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14 16-14 16-15 17-16 18-17 19-19 20-18 20-20 20-21 21-22 22-23 23-23 24-24 25-24 26-25
		Is that something that makes sense ?	Est-ce que c' est quelque chose qui a du sens ?	0-0 1-1 2-4 2-5 3-6 4-6 4-7 5-8 5-9 6-10
OTHER OTHER	le NONE	Absolutely . I mean , my generation , I grew up not just thinking about the Internet , but I grew up in the Internet , and although I never expected to have the chance to defend it in such a direct and practical manner and to embody it in this unusual , almost avatar manner , I think there 's something poetic about the fact that one of the sons of the Internet has actually become close to the Internet as a result of their political expression .	Absolument . Ma génération , j' ai grandi non seulement en pensant à Internet , mais j' ai aussi grandi au sein d' Internet , et bien que je n' aie jamais imaginé avoir l' occasion de REPLACE_37 défendre de manière si directe et pratique et de l' incarner REPLACE_48 de cette manière bizarre , presque comme un avatar , je trouve qu' il y a quelque chose de poétique dans le fait qu' un des fils d' Internet soit devenu proche d' Internet en raison de son expression politique .	0-0 1-1 2-2 5-2 6-3 7-4 8-5 9-6 9-7 10-7 11-8 12-9 13-11 14-11 14-12 15-13 16-13 17-14 18-15 19-16 20-17 20-18 20-19 21-19 22-21 23-20 24-23 25-24 26-25 27-26 27-27 28-28 29-29 29-31 30-32 32-33 33-34 34-35 35-36 36-38 37-37 38-39 38-40 39-41 40-40 41-42 42-43 43-44 45-45 46-46 47-48 48-49 49-50 50-51 51-52 51-53 52-54 53-55 54-58 55-56 56-59 57-60 58-61 59-62 59-63 59-64 59-65 60-64 61-66 61-67 62-69 63-70 64-71 65-72 66-73 67-74 68-75 69-75 70-76 71-77 72-78 73-78 74-79 75-79 76-80 77-81 78-82 79-83 80-83 81-84 83-85 84-86 85-87 86-89 87-88 88-90
		And I believe that a Magna Carta for the Internet is exactly what we need .	Je crois qu' une " Grande Charte " pour Internet est exactement ce dont nous avons besoin .	0-0 1-0 2-1 3-2 4-3 5-5 6-4 6-6 6-7 7-8 8-9 9-9 10-10 11-11 12-12 12-13 13-14 14-15 14-16 15-17
ce	c'	We need to encode our values not just in writing but in the structure of the Internet , and it 's something that I hope , I invite everyone in the audience , not just here in Vancouver but around the world , to join and participate in .	Nous devons inscrire nos valeurs , non seulement dans des textes mais aussi dans la structure d' Internet , et REPLACE_19 est quelque chose que j' espère , j' invite toutes les personnes du public , pas seulement à Vancouver , mais partout dans le monde , à y participer .	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-10 10-11 11-13 12-14 13-15 14-16 15-17 16-17 17-18 18-19 19-20 20-21 21-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 28-31 28-32 29-33 30-33 31-34 32-35 33-36 34-37 35-38 36-38 37-39 38-41 39-42 39-43 40-44 41-45 42-46 43-47 44-48 46-49 47-49 48-50
		Do you have a question for Ed ?	Avez-vous une question pour Ed ?	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5
		Well , two questions , a general question - Ed , can you still hear us ?	Deux questions , en fait , une question générale -- Ed , vous nous entendez ?	0-4 2-0 3-1 4-2 4-5 5-6 6-8 7-7 8-9 9-10 10-11 12-12 13-14 14-14 15-13 16-15
		Yes , I can hear you . Oh , he 's back .	Oui , je vous entends . Oh , il est là .	0-0 1-1 2-2 3-4 4-4 5-3 6-5 7-6 8-7 9-8 10-9 11-10 12-11
		The wiretap on your line got a little interfered with for a moment .	L' écoute électronique sur votre ligne a créé des interférences pendant un instant .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 7-7 8-9 9-9 10-8 10-10 11-11 12-12 13-13
ce	C'	It 's a little bit of an NSA problem .	REPLACE_0 est un peu le problème avec la NSA .	0-0 1-1 2-2 3-3 4-3 6-4 7-6 7-7 7-8 8-5 9-9
		So , from the 25 years , stepping back and thinking , what would you think would be the best that we could achieve from all the discussions that we have about the web we want ?	Dans 25 ans , avec du recul et en y réfléchissant , qu' est-ce qui serait selon vous le mieux que l' on puisse atteindre d' après nos discussions sur le web que nous souhaitons ?	0-0 2-4 3-5 4-1 5-2 6-3 7-6 8-6 9-7 10-9 10-10 11-11 12-12 12-13 12-14 13-13 13-15 14-17 15-16 16-15 17-15 18-18 19-19 20-20 21-22 22-23 23-24 24-25 24-26 25-27 26-27 27-28 31-29 32-30 33-31 34-32 34-33 35-34 36-35
OTHER	y	When we think about in terms of how far we can go , I think that 's a question that 's really only limited by what we 're willing to put into it .	Lorsqu' on réfléchit jusqu' où on peut aller , je pense que c' est une question qui n' est en fait limitée que par ce qu' on veut bien REPLACE_32 mettre .	0-0 1-1 2-2 3-2 7-2 8-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 14-11 15-12 16-13 17-14 18-15 19-16 20-18 20-19 21-20 22-21 22-22 23-21 24-23 25-24 25-25 26-26 27-26 28-27 28-28 29-27 30-30 32-29 33-31
OTHER	dessus	I think the Internet that we 've enjoyed in the past has been exactly what we as not just a nation but as a people around the world need , and by cooperating , by engaging not just the technical parts of society , but as you said , the users , the people around the world who contribute through the Internet , through social media , who just check the weather , who rely on it every day as a part of their life , to champion that .	Je pense que l' Internet que nous avons apprécié par le passé a été exactement ce dont nous , en tant que nation , mais aussi comme citoyen du monde , avions besoin , et en coopérant , en impliquant non seulement les éléments techniques de la société , mais aussi , comme vous l' avez dit , les utilisateurs , les gens du monde entier qui contribuent , à travers Internet , à travers les réseaux sociaux , qui consultent la météo , qui comptent REPLACE_76 tous les jours , qui fait partie de leur vie , à le défendre .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-19 9-10 10-11 11-12 12-13 13-14 14-15 15-17 16-20 20-22 21-24 22-25 22-26 24-27 25-29 26-28 27-29 28-32 29-33 30-34 31-36 32-36 33-37 34-36 35-36 35-39 36-40 37-41 38-42 39-44 40-43 41-45 42-47 43-48 44-49 45-50 45-52 46-53 46-55 47-56 48-57 49-54 50-58 50-59 51-57 51-60 52-58 53-62 55-63 56-64 56-65 57-66 58-67 61-71 62-72 63-70 64-77 65-76 66-78 67-79 69-80 70-81 71-82 72-83 73-84 74-85 74-86 75-86 76-86 77-87 77-88 78-89 81-92 81-93 82-94 83-95 84-96 85-97 86-98 87-100 88-91 89-101
		We 'll get not just the Internet we 've had , but a better Internet , a better now , something that we can use to build a future that 'll be better not just than what we hoped for but anything that we could have imagined .	On aura non seulement l' Internet que nous avions , mais également un meilleur Internet , un présent meilleur , quelque chose que nous pouvons utiliser pour construire un avenir qui sera meilleur que ce que nous espérions et que tout ce qu' on aurait pu imaginer .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 7-7 8-8 9-8 10-9 11-10 12-12 13-13 14-14 15-15 16-16 17-18 18-17 19-19 20-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-31 32-32 35-33 36-34 36-35 37-36 38-37 39-37 40-38 41-39 41-40 41-41 42-42 43-43 44-44 45-44 45-45 46-46 47-47
ça	Ça	It 's 30 years ago that TED was founded , 1984 .	REPLACE_0 fait 30 ans que TED a été fondé , en 1984 .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 7-7 8-8 9-9 10-11 11-12
OTHER	s'	A lot of the conversation since then has been along the lines that actually George Orwell got it wrong .	Depuis , beaucoup de discussions ont été assez proches de là où George Orwell REPLACE_17 est trompé .	0-0 1-2 2-3 4-4 7-5 8-6 9-8 12-11 13-13 14-12 15-13 16-13 16-15 17-14 18-16 19-17
ce	Ce	It 's not Big Brother watching us .	REPLACE_0 n' est pas Big Brother qui nous regarde .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 5-8 6-7 7-9
		We , through the power of the web , and transparency , are now watching Big Brother .	A travers le pouvoir du web et la transparence , nous regardons Big Brother .	0-0 2-1 3-2 4-3 5-4 6-4 7-5 9-6 10-8 11-9 12-10 13-11 14-11 15-12 16-13 17-14
		Your revelations kind of drove a stake through the heart of that rather optimistic view , but you still believe there 's a way of doing something about that .	Vos révélations ont en quelque sorte enfoncé un pieu dans le cœur de ce point de vue plutôt optimiste , mais vous croyez encore qu' il y a un moyen de faire quelque chose à ce sujet .	0-0 1-1 2-4 2-5 3-15 4-6 5-7 6-8 7-8 7-9 8-10 9-11 10-12 11-13 12-17 13-18 14-16 15-19 16-20 17-21 18-23 19-22 20-24 20-25 20-26 20-27 21-26 22-28 23-29 24-30 25-31 26-32 26-33 27-33 27-34 27-36 28-35 29-37
		And you do too .	Et vous aussi .	0-0 1-1 3-2 4-3
		Right , so there is an argument to be made that the powers of Big Brother have increased enormously .	Oui , il faut affirmer ici que les pouvoirs de Big Brother ont immensément augmenté .	0-0 1-1 3-2 4-3 6-3 7-3 8-3 9-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-14 18-13 19-15
		There was a recent legal article at Yale that established something called the Bankston-Soltani Principle , which is that our expectation of privacy is violated when the capabilities of government surveillance have become cheaper by an order of magnitude , and each time that occurs , we need to revisit and rebalance our privacy rights .	Il y a eu un article juridique de Yale qui a établi une chose nommée le principe de Bankston-Soltani , qui dit que notre espoir de vie privée est violé lorsque les capacités de surveillance gouvernementale deviennent moins chères d' un certain ordre de grandeur , et à chaque fois que ça se produit , nous devons revisiter et rééquilibrer nos droits à la vie privée .	0-0 0-1 1-2 1-3 2-4 4-6 5-5 6-7 6-8 7-8 8-9 9-10 9-11 10-12 10-13 11-14 12-15 13-18 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33 29-35 30-34 32-36 33-37 33-38 34-39 35-40 36-42 37-43 38-44 39-45 40-46 41-48 42-49 43-50 43-51 44-52 44-53 45-54 46-55 47-56 48-56 49-57 50-58 51-59 52-60 53-63 53-64 53-65 54-61 55-66
		Now , that hasn 't happened since the government 's surveillance powers have increased by several orders of magnitude , and that 's why we 're in the problem that we 're in today , but there is still hope , because the power of individuals have also been increased by technology .	Mais , ça ne s' est pas passé depuis que les pouvoirs de surveillance du gouvernement ont augmenté de plusieurs ordres de grandeur , et c' est pourquoi nous sommes dans la situation d' aujourd' hui , mais il y a encore de l' espoir , car le pouvoir des individus a également augmenté grâce à la technologie .	0-0 1-1 2-2 3-3 4-6 5-4 5-5 5-7 6-8 6-9 7-10 8-15 9-12 9-14 10-13 11-11 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 32-33 33-34 33-35 34-36 35-37 36-38 36-39 36-40 37-39 38-41 39-44 40-45 41-46 42-47 43-48 44-49 45-50 46-51 47-52 48-53 49-53 49-54 50-54 50-55 51-56 51-57 52-58
